baseline_rss_bytes,component,cpu_seconds,http_status,latency_max_ms,latency_mean_ms,latency_min_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_semantics,latency_stddev_ms,memory_status,operation_unit,operations,p99_status,peak_rss_bytes,repetitions,request_method,route,rss_delta_bytes,rss_sampling_interval_seconds,sample_count,throughput_per_second,warmups
331022336,pcap_packet_parsing,0.09755900000000395,,0.420625,0.09886710000000001,0.056375,0.0687295,0.18411729999999998,0.2801281600000007,,0.057230669425492486,available,captured_packets,3200,available,331055104,100,,,32768,0.002,100,323666.82141986565,5
331022336,flow_aggregation_feature_extraction,2.1619680000000017,,8.056291,3.12339922,1.8465,2.142375,6.103603849999999,6.5766132400000075,,1.6396869560659106,available,captured_packets,3200,available,331055104,100,,,32768,0.002,100,10245.24812425355,5
331022336,supervised_warm_inference,0.1309140000000042,,1.477458,1.1508037899999999,0.917375,1.114333,1.3846702,1.4251117500000003,,0.1153853068526747,available,flow_rows,900,available,331055104,100,,,32768,0.002,100,7820.620750649422,5
331022336,anomaly_warm_inference,0.30415299999999945,,0.753834,0.51962217,0.397875,0.5156665,0.66360385,0.75111051,,0.07226188384813324,available,flow_rows,900,available,331055104,100,,,32768,0.002,100,17320.277154456282,5
331022336,fusion,0.023677999999989652,,0.06675,0.03700700999999999,0.03575,0.036458,0.03798785,0.0480221700000001,,0.0032754261447787225,available,score_pairs,900,available,331055104,100,,,32768,0.002,100,243197.16723939605,5
331022336,supervised_anomaly_artifact_load,1.177469000000002,,42.133875,38.9896209,37.490042,38.374604000000005,41.37639405,,,1.3611246227359535,available,verified_artifacts,20,insufficient_samples,331022336,10,,,0,0.002,10,51.29570264685492,0
314474496,full_flow_to_alert_pipeline,106.10760400000001,,6262.888667,6213.595254,6125.864166,6223.5293955,6250.65339155,,,35.75763514933996,available,persisted_flows,90,insufficient_samples,318111744,10,,,3637248,0.002,10,1.448436795783609,0
304005120,api_health,0.523713000000015,200,1.076125,0.76564628,0.559292,0.7497295,0.9407264499999999,1.07072059,in_process_testclient_latency,0.10550856008429647,available,http_200_responses,100,available,304037888,100,GET,/health,32768,0.002,100,1306.0861472480478,5
304300032,api_system_status,0.24768100000000004,200,3.490333,2.62687999,2.162833,2.5920205000000003,3.0308538499999997,3.1901155000000014,in_process_testclient_latency,0.24475375310583064,available,http_200_responses,100,available,304496640,100,GET,/system/status,196608,0.002,100,380.6797431960339,5
294617088,api_flows_page,0.17786700000002043,200,2.468375,1.9699008599999999,1.712416,1.925146,2.322175,2.4306728300000007,in_process_testclient_latency,0.18068445610837808,available,http_200_responses,100,available,294699008,100,GET,/flows,81920,0.002,100,507.63976010447556,5
284213248,api_alerts_page,0.2339460000000031,200,3.168875,2.52665043,2.232959,2.459667,2.8488690999999995,3.0930984200000005,in_process_testclient_latency,0.2055086833390869,available,http_200_responses,100,available,284442624,100,GET,/alerts,229376,0.002,100,395.780907452243,5
284426240,api_runtime_status,0.3156759999999963,200,4.477125,3.31121044,2.774208,3.231083,4.04194375,4.359067500000001,in_process_testclient_latency,0.37446542090175217,available,http_200_responses,100,available,284524544,100,GET,/runtime/status,98304,0.002,100,302.00436309327415,5
308248576,api_demo_status,5.303390000000007,200,121.107375,52.60400379,46.747417,49.0853125,55.711665199999814,120.14810658000002,in_process_testclient_latency,15.324135654621813,available,http_200_responses,100,available,309870592,100,GET,/demo/status,1622016,0.002,100,19.00995985005422,5
309854208,api_flow_detail,0.08796399999999949,200,1.4115,1.0370078999999999,0.875417,0.9986045,1.3253639499999998,1.3867084200000002,in_process_testclient_latency,0.13252591262802155,available,http_200_responses,100,available,309886976,100,GET,/flows/{flow_id},32768,0.002,100,964.3128080316457,5
309739520,case_report_export,0.13153299999999035,,26.668333,19.3367663,17.039041,18.4588745,24.472501749999996,,,2.7613472130422516,available,versioned_reports,10,insufficient_samples,309837824,10,,,98304,0.002,10,51.714955049128356,0
